,index,tweet,injury_report
1328,11672,"Niko Kavadas is a big-bodied first baseman known for his strong, powerful, and intelligent approach at the plate.   ➡️ Strengths and weaknesses ➡️ Pro comp ➡️ Draft projection ➡️ ...and more!  https://t.co/kiQCq2rTHC",0
1329,7179,Yankees' Subway Series primer ($1 for 6 months subscription sale on now)  https://t.co/3e4AKDSvCh via @northjersey,0
1330,5526,Cora said Santana (left quadriceps) 'feels okay' and Gonzalez (right hamstring) is 'feeling better.'  Both are receiving treatment. One could be placed on the IL prior to today's game. Plawecki (left hamstring) could be activated.,1
1331,10817,Good things are worth celebrating.   Trev is an All-Star and we’re really proud of him. #JuntosMiami  https://t.co/pKybSYyI24,0
1332,11782,The latest #Marlins injury updates and roster moves   https://t.co/4EyyL29atl,1
1333,12414,Only Stanton has a better hard hit % than Ohtani among qualified hitters  https://t.co/HveXFI6Do6,0
1334,4902,Always love Clevelanders' reaction to hearing Christmas Ale.   Usually triggers some responses about family and fighting _ and sometimes both.,0
1335,12505,"Home run for Maryland native Gavin Sheets, son of Larry Sheets. Mr. Sheets has a lot of people at the ballpark tonight.   White Sox, 7. Orioles, 1. Top 7.",0
1336,43,"Marcus Stroman's final line:  5 IP, 6 H, 5 R, 3 ER, 1 BB, 0 K, 87 pitches. His ERA is 2.60.  The Mets have three outs to rally. Of note: Yankees closer Aroldis Chapman has allowed 11 runs in his last 5.2 IP.  Yankees 5, Mets 4, mid-six.",0
1337,5225,You've seen the Diamondbacks drop balls between two fielders. But what about three?  https://t.co/ytyP1xnU3G,0
1338,15798,"Former Minnesota North basketball star Khalid El-Amin (@ELAminTraining), who helped lead @UConnMBB to a national championship and played in the NBA and Europe, has been hired as head coach at St. Thomas Academy.  https://t.co/M8dlO41OjO #mshsl",0
1339,14715,"Michael Busch by month  May (23 G): .261/.398/.545, 154 wRC+, 27.8 K% 6 HR June (20 G): .167/.326/.181, 58 wRC+, 32.6 K%, 0 HR July (10 G): .294/.478/.735, 215 wRC+, 23.9 K%, 4 HR",0
1340,339,@Strings4life33 exactly. This isn't on Ross. Narrow thinking if you're looking in that direction,0
1341,4548,Here's the lineup against the #Rays tonight: Schwarber LF Turner SS Soto RF Zimmerman 1B Gomes C Harrison 2B Castro 3B Robles CF Ross P,0
1342,5808,@TimBritton why is Jack Leiter running the bases?,0
1343,13619,Victory formation!  https://t.co/bHIOcJgsA9,0
1344,4574,Joey Votto's first triple since the 2019 season drives in two runs. #Reds lead 3-0 vs. Royals.,0
1345,2446,@mollyyseaver 😏,0
1346,1184,"Newly minted All-Star Matt Barnes has the 9th in a 1-0 game.  Olson, Chapman, Lowrie due for the A's.",0
1347,8518,"@detsportsnation @MLiveSports it was fixed almost instantly, but not fast enough apparently.",0
1348,9398,Today’s #Padres lineup:  https://t.co/9hOabjIxu2,0
1349,5774,The A's had the bases loaded and no outs and scored one run — on a wild pitch.,0
1350,10678,I read this tweet at least three times to make sure I was comprehending it correctly.  Wow,0
1351,11494,Casali goes yard with a 2-run 💣 . Giants lead 3-0 and have scored as many runs in the first 2 innings of this game as they did in the 4 games they faced the Nats back in DC in June.#sfgiants,0
1352,2893,@sianson79 Want you to know we've been thinking about this tweet since you responded and had to use it. This one is all you.    https://t.co/byOFsDcme5,0
1353,4602,Game ✌️ in Anaheim.  https://t.co/varPQqZZPW,0
1354,5862,"Another comeback win for the Reds, who beat the Royals 5-2.  According to MLB, the Reds have the second-highest OPS (.798) and the second-most runs (54) in MLB in late and close games.",0
1355,10074,"Eric Haase just hit a two-run blast that stayed just fair down the left-field line off Happ.  In related news, there's someone wearing an Eric Haase jersey in the stands two sections over.",0
1356,12254,Darien Nuñez is currently tied with Russell Martin (and others) for the best ERA in Dodgers history,0
1357,12331,"The very general commercial for movies makes me long for Nick Kroll as Chupacabra on Comedy Bang Bang, advertising abstract things like pants",0
1358,2230,"Nick Castellanos on Tyler Stephenson: ""Let me tell you, he's going to have a really good career. It's because there is no moment that is too big for him.""   Stephenson's walk-off hit avoids a sweep to Padres. #Reds  https://t.co/QAKDX7RjBI",0
1359,12287,"Last year, with expanded rosters, the Dodgers used 15 relief pitchers during the entire 60-game season.  LA used 13 relief pitchers over the last 7 days",0
1360,4752,"Quite a success story for Brujan to reach majors at age 23; signed at age 16 for $15,000 out of Dominican Republic. “Dream come true,” he said.",0
1361,9191,"Salvy with the muscle, Jorge with the hustle.   #TogetherRoyal  https://t.co/ruedOfkHSF",0
1362,12822,"Trey Mancini doubles to RF with 2 outs in 1st inning. Was 9-for-53 with two doubles, a home run and 20 strikeouts since homering twice on June 20. #orioles",0
1363,13361,The Angels top prospect back/healthy in Triple-A for the first time since June 1 and hits a homer.,0
1364,3741,Montgomery done after 86 pitches. Bases loaded with one out in the fifth as Lucas Luetge comes on,0
1365,11713,"The Yankees hand the Astros their second shutout loss of the season, 4-0. Texas beat Oakland, so Houston stays 4 1/2 games up. The Astros' previous shutout loss was 1-0 vs. Seattle on April 29.",0
1366,7917,@JakeCrouseMLB I did not follow up. I have failed,0
1367,11902,Make it 13.  Brandon Nimmo collects his second RBI of the night by drawing a walk with the bases juiced.  Mets have a 8-2 lead over the Pirates in the sixth.,0
1368,7373,Felming ends up facing the minimum by getting Clement to ground into a 6-4-3 double play.  #Indians 0 #Rays 1 Mid 3,0
1369,6249,"Make what you will of advanced defensive metrics, but since they’re factored into the WAR calculation Smith has graded out positively both in overall defense (4 DRS, +1 SB runs saved) and in framing according to FanGraphs.",0
1370,10665,On in Chicago in an hour. Will Cubs be buyers or sellers? What’s the deal with the Escobar to the Sox talks? @mullyhaugh,0
1371,260,"Cristian Javier, who had thrown only two innings in the previous 11 days, touched 97 mph in his first inning of relief tonight, the fastest pitch of his career.",0
1372,14765,Sho me the money!!!!!,0
1373,1075,"David Bell says Tejay Antone had a PRP injection earlier this week.  “After that, there’s a little bit of a period where you don’t do a whole lot. He’ll start ramping up here… He should be throwing here any day.""",0
1374,2592,"So it looks like RHP Michael Wacha is going to start Game 1 of Wednesday's doubleheader.  Game 2 is TBD, though LHP Josh Fleming would be eligible to come off the IL. #Rays",1
1375,1938,"Started my newspaper career by delivering the Pittsburgh Press, then answered phones and took box scores for agate page for the Post-Gazette while at Point Park.  Learned so much about attention to detail, phone communication skills and how to work fast under deadline pressure.",0
1376,7769,"Kris Bryant is 6-for-10 this series, after a single in the first inning today.  He was 9-for-79 in June.",0
1377,8080,@tspoooogs No.,0
1378,4394,Phillies will pull Wheeler at 114 pitches with two outs in the eighth. Fans are booing Joe Girardi. He'll double-switch out Alec Bohm too.,0
1379,7041,"Rain has stopped, grounds crew back on the field. This too, shall pass.",0
1380,8816,The Red Sox are not walking Tony Kemp with first base open and no outs.,0
1381,14170,@sporer @49er__ As someone that plays both. It’s not even close. MLB’s content is on another planet compared to MUT,0
1382,14786,Remember how @ajalford_ reached base safely in 18 straight games in June?  That streak is still going. Check out how he clinched game #21. ⬇️  https://t.co/yGCZMiWgdB,0
1383,14319,"We have agreed to terms with the following 2021 MLB Draft selections:  ▪️LHP Alfredo Ruiz (6th Rd, CSU-Long Beach) ▪️OF Michael Antico (8th Rd, Texas) ▪️RHP Trent Baker (9th Rd, Angelo State) ▪️3B Osvaldo Tovalin (10th Rd, Azusa Pacific)  Updates⬇️ as more signings are announced.",0
1384,5883,"Jared Walsh, too. Lots of soft contact against E-Rod but not on those swings. 4-2, Angels.",0
1385,9795,A grand win!  #STLFLY  https://t.co/tURf5vMamC,0
1386,11667,Full details of the #Marlins-#BlueJays swap.,0
1387,14835,Tremendous!! About time!! and all five are extremely talented sportscasters with brilliant baseball minds.,0
1388,2958,"@Miggysbat You shouldn't!  But now that you're here, did you end up calling her?",0
1389,200,@Joshstros Dusty prefers the four-man bench.,0
1390,7447,"@CharlesFracchi1 It's horrible AND makes no sense. Sir, I think the wife you abandoned might tell them who you are.",0
1391,3633,Jeimer Candelario left today's game due to a left knee contusion.,1
1392,5402,⚾: 11:10am PT vs. Astros 📺: NBCSCA 📻: Bloomberg 960 AM 🎧:  https://t.co/M834H8aCde 📲:  https://t.co/sssl73rFGn Starting pitcher: Montas  #RiseAndGrind x @Chevron  https://t.co/JX8KBtneGd,0
1393,13332,"Servais also said the Yankees anger at Kendall Graveman in the ninth inning of Thursday's game was ""ridiculous.""   ""We pitch inside. We aren't trying to hit anyone.""",0
1394,4789,"Jake Arrieta passionately insists he is not done yet.  ""I still have a lot left in the tank, there’s no question about that.""   https://t.co/rI1rYZPswv",0
1395,5788,José Urquidy said he will not start throwing again for at least two weeks or 10 days.,1
1396,8825,Sean Murphy threw out Danny Santana trying to steal third in the top of the 10th and now gets to start the bottom of the 10th on second base.,0
1397,5049,Seattle Swingin'   #SquadUp  https://t.co/Hl3yrRa7Ib,0
1398,15845,A happy #TBT! One month ago today a new era in #FrogballUSA was born!  #GoFrogs  https://t.co/V9jVE5w6dR,0
1399,195,"Earlier in the year, the Mets said they were waiting for consistency in their disjointed schedule. Then they were waiting for the weather to warm up. Now, they’re waiting for injured players to rejoin the team.   https://t.co/les2mxsUbX",1
1400,8029,From Sunday:  https://t.co/8PLbscFMt0,0
1401,108,"Yankees get to Corey Oswalt in the second inning with three straight hits, the latter being a three-run homer to right from Gio Urshela.  Mets trail 3-0.",0
1402,1935,Mom of liver transplant recipient Lucas Goeller recalls 'miracle' donation with mom of Nebraska girl who died |  https://t.co/hVDbdn9PVE  https://t.co/p86XyWs2rp,0
1403,12796,Engel with a 3-run homer in the 9th,0
1404,15201,"Top 3 storylines to follow in the 2nd half, according to @BenVerlander: - Tatis Jr. going for 40-40 season - Can Giants hold on to division lead? - Will Ohtani match 1st half magic?  https://t.co/VLEp1npY8P",0
1405,15308,"Well, I guess if you subscribe, you'll see.    (Also: No, it;'s not.)",0
1406,10328,"John ""Hideo Nogo"" Nogowski sitting 50-55 mph. Retires the first batter like it's nothing.  https://t.co/FkkYUq92c9",0
1407,10797,@fishstripes thank u fishies,0
1408,852,"Josh Taylor summoned for Shohei Ohtani in the 7th.   Just a .444 OPS in left-left matchups against Taylor this season -- one extra-base hit, one walk in 50 plate appearances. #RedSox",0
1409,7333,Tell me why Vasilevskiy wasn't the Vezina trophy winner?  He'll console himself with the Conn Smythe #GoBolts,0
1410,8482,"Take away two starts against the Tigers, who Shoemaker has absolutely owned over the years, and he has a 9.67 ERA in 49 innings this year.   But when clears waivers, maybe he's worth a minor-league deal for summertime depth? Just a thought.   #WyandotteWhyNot?",0
1411,8488,"The last time the Tigers swept a doubleheader in Cleveland, Lou Whitaker was playing the 4th game of his career and Alan Trammell was playing the 5th game of his career.   https://t.co/wTTA9Qphcx",0
1412,425,"@Paranormalpope @dgoold @stltoday It's all good. It's a long season and an especially frustrating loss. I promise I roll my eyes too, I'm just not on camera.",0
1413,4681,The A's managed to not score with the bases loaded no outs in the 10th. JD Martinez hosed Sean Murphy at home on Elvis Andrus' potential sac fly. Yikes.,0
1414,13070,@SoCalSports17 This is so sweet 😭🥰,0
1415,5288,"How long will Bregman be sidelined? Dusty Baker: ""We really don’t know. He’s being evaluated by doctors today. Even when they do tell us, to tell you how long it’s going to be, it’s merely a guess.""",1
1416,11078,@710ESPNSeattle @jonmorosi @WymanAndBob Yeah. No.,0
1417,12301,@BricePaterik This is dark right before bedtime,0
1418,9329,@MelnykMustGo @SavageDipoto I get the reasons why not taking flyers on those guys. Nobody else seems willing to do so either and there are teams with just as bad of pitching issues.,0
1419,2024,"3-hit day for Alcides Escobar, who is 4-for-8 since joining the club yesterday.",0
1420,12227,"Nestor Cortes, at 65 pitches through four, coming back out for BOT 5. Has kept Houston (two hits) completely off balance in this one",0
1421,16372,Eddie's night on the hill.  https://t.co/MbnKlHyKo2,0
1422,2426,Extras? All Kiké needs is one pitch.  https://t.co/nnnTSy2mZu,0
1423,14215,"Rob Manfred says that Las Vegas is a viable MLB market if the #Athletics don't reach agreement with Oakland officials. ""Thinking of this as a bluff is a mistake.''",0
1424,10608,Derek Dietrich has opted out of his Yankees deal @ByRobertMurray 1st,0
1425,13981,"Leading off the #HRDerby, @TreyMancini and @mattolson21!  https://t.co/ofU7hPjm2d",0
1426,1043,"Vladimir Gutierrez continues to pitch really well when he’s not facing the Padres.  Through two scoreless innings tonight, he has causes six whiffs on 10 swings with 3 strikeouts.",0
1427,703,"Brad Hand, one of eight Padres to pitch in multiple All-Star Games, is on for the ninth with the Nationals up two.",0
1428,13310,"@buystockinshel1 I'm just pointing out that we don't write the headlines. And I don't have a problem saying I considered him the staff ace coming into the season for a variety of reasons, including the stats I provided.",0
1429,7978,"Gonna try this for writer's block, apologies to everyone else in the press box",0
1430,2220,Alec Mills is out of the game after giving up his second hit of the night - a single up the middle to Nick Castellanos. LHP Adam Morgan will face Joey Votto with two runners on and two out in the 6th inning. #Reds,0
1431,2734,"Another quick inning for #Rays Hill, 2 Ks and a groundout on 9 pitches. Rosario, who didn't run out grounder, leaves game. Zimmer to CF, Mercado to LF",0
1432,16481,🏀🎳🎾🏐⚽️⚾️🥎🔮🎱 SUPPORT @5ReasonsSports and @3YardsPerCarry by supporting our SPONSOR @manscaped   USE THE PROMO CODE: 5RSN  for 20% off your entire order. @5reasonsPromos #manscapedpod  https://t.co/tygmElxF9s,0
1433,8507,Greene and Torkelson will play in the Futures Game...,0
1434,8924,"Keegan Akin, who just surrendered another home run, entered today allowing a .348 batting average after the first time through. He gave up four extra-base hits to begin the second time through today. 4-0, Blue Jays.",0
1435,8127,"NL player voting at P:  Jacob deGrom, NYM – 321 Kevin Gausman, SF – 210 Corbin Burnes, MIL – 153 Brandon Woodruff, MIL – 146 Yu Darvish, SD – 105",0
1436,13985,Your NL leadoff hitter is here and ready to go.  https://t.co/UpKqGVMXcc,0
1437,4005,"This is just about as good as it gets on both ends, isn't it?  #OurCLE  https://t.co/PooPYXLw6a",0
1438,5461,June's AL Pitcher of the Month and AL Reliever of the Month are our very own.  https://t.co/oQ43Oq3eZs,0
1439,11512,"July 5, 2021 vs @Cardinals  https://t.co/BFa2RPVR3a",0
1440,12399,"On what's holding him back, Yelich said, ""It's been a lot of things really, the last two years. It's hard to explain quickly. I'm trying to figure it out. Me and Andy (Haines) have been talking about it. I know what I want to do. It's just a matter of being able to do it.""",0
1441,13829,So many people are tweeting me this sentiment I'm starting to wonder if the Suns should give the Diamondbacks championship rings too,0
1442,10094,"The #MNTwins optioned Griffin Jax to make room on the roster for Michael Pineda, who is coming off the IL to start today's finale against the White Sox.",1
1443,4691,Sean Murphy reaches on a bloop single. Seth Brown triples. A's have a 1-0 lead.,0
1444,13094,"The Giants won 5-3. They hit three more homers and are on pace for 242, which would break their previous record. The franchise has never lost a game while wearing jerseys you can see from the top of the Salesforce Tower.",0
1445,2371,The Giants optioned Mauricio Dubon to Triple-A. Thairo Estrada was recalled.,0
1446,6559,"Jimenez '200 percent' healthy, near ChiSox return  https://t.co/yhYpBzjA3D",0
1447,16261,.@gzeromedia newsletter readers know the answer (sign up to stay informed)   https://t.co/r8EtiaxTQW,0
1448,463,"Paul DeJong splits the gap for a one-out double in the 7th as the Cardinals trail, 3-2. It's been a frustrating first half of the season for him, but he's logged hits in 6 of his last 7 games.   Needless to say, if he can get going, that would lengthen the lineup tremendously.",0
1449,5582,"@NBlovs No, Wandy Peralta stayed on after being the 27th man for the doubleheader",0
1450,10941,Roster moves: RHP Dennis Santana recalled from Round Rock. LHP Wes Benjamin optioned to Round Rock after Friday’s game. RHP Shaun Anderson claimed on waivers by Baltimore. Santana has pitched 4.0 scoreless IP in 4 G since trade from Dodgers on June 17.,0
1451,16105,"The Cardinals announced this morning that they will be retiring incoming Hall of Famer Ted Simmons' No. 23. That'll come in tow with a statue unveiling on July 31.  Simba will own the 12th statue outside Busch, first since Ozzie in 2002.",0
1452,3019,"Significant roster goings on for the South Siders, I see",0
1453,16214,"The Phillies are going to win the World Series, and Vince Velasquez will be the World Series MVP",0
1454,7208,"Per NYY mgr Aaron Boone, Gleyber Torres’ back issue “doesn’t look like it’s anything too serious.’’  Felt a twinge in his lower back making a defensive play, received “a lot of treatment during the game. We’ll see where we’re at with him tomorrow.’’",1
1455,16233,"Now another walk by Minter, and plenty of boos from a sellout crowd of 40,485.  Minter is out, Luke Jackson replaces him with 2 on, 2 out in 7th.",0
1456,4974,REPOST: Indians' Naylor set for surgery after horrific leg injury  https://t.co/RxeC7hf2Va,1
1457,8468,** Doug Eddings',0
1458,13140,@jfranklin513 Tonight's game is on YouTube for the YouTube Game of the Week:  https://t.co/hlIGcQRZgs,0
1459,6424,@MLBastian Any laptop wreckage visible?,0
1460,8406,"Robert Stock has been optioned to Syracuse. Nick Tropeano, yesterday’s 27th man, will remain on the active roster.",0
1461,7192,"Zack Britton (hamstring) feels he'll be ready to go as soon as he's eligible for activation off the IL. ""You never want to put a hard yes or no on anything but after today throwing (on flat ground) I don't see why I wouldn't be.'' Does not feel he needs to undergo an MRI, either.",1
1462,9219,Here's how we will line up behind Brady Singer to open the homestand.  #TogetherRoyal  https://t.co/OP5cLFMtkk,0
1463,12930,"The Giants lost to the A's, 6-2, in the Bay Bridge Series finale.",0
1464,16273,"The global state of vaccinations.   As of July 13, 25.6% of the world’s population has received at least one covid vaccine dose. Africa gets nothing.  https://t.co/YWXaDLHzvE",0
1465,15805,You see these three gents in a car you don't ask where they're going you just jump in and roll  https://t.co/rv7uFv1rth,0
1466,3305,@tommyktheedj Yep. Never said it was a bad thing from a competitive standpoint.,0
1467,9103,Bang. 💥🇺🇸  https://t.co/uSEYxFqeqy,0
1468,13669,"#Brewers pitcher Freddy Peralta on the umpiring by Doug Eddings crew: ""They are doing a really bad job. First game, second game and tonight, too. They need to be better on both sides, like I said.""",0
1469,15486,The 2021 Rays #MLBDraft class is complete #RaysUp  https://t.co/O2HtrvYjgk,0
1470,6658,We didn't? Oh. Yeah. Yeah. Right. We didn't.,0
1471,5199,@AaronOneSeven Knowing how it ends almost enriches the experience,0
1472,11075,Uh @RealKingFelix … you got some competition,0
1473,15655,"Trevor Bauer's administrative leave has reportedly been extended again, this time by close to two weeks through July 27th, and past his July 23rd restraining order court hearing  https://t.co/j0sB1lflWR",0
1474,6256, https://t.co/6bOEJh8YF1,0
1475,2154,"Spenser Watkins brought to tears during his Zoom call talking about getting the call today about #orioles selecting his contract, and then calling his wife with the news. Voice cracked. Emotional moment.",0
1476,810,"Pete Alonso continues heating up with a two-run double to give the Mets the lead off Brandon Woodruff. That's three big extra-base hits in as many games for Alonso.  Mets 3, Brewers 1, bottom seven.  https://t.co/c0XrXWbV9b",0
1477,8656,"@GregorChisholm What was your favourite part of your birthday, and did you get my singing telegram with the edible arrangement?   - Keegan M.",0
1478,1772,@lindseyadler Thank ya!,0
1479,1027,"Worth noting, again, that CLE's schedule during this time came with some give and take.  Give: First 7 games having to fill four rotation spots were against BAL/PIT.   Take: Only one off day between now and the All-Star break, schedule only gets tougher, other roster/lineup Qs.",0
1480,9384,And fans now moving en masse to the overhangs.,0
1481,15482,All-Star Florida Man hits ball into the mountains  https://t.co/CssrvvMWVF,0
1482,9539,"Two hours and three plate appearances later, Guerrero now has the MLB lead by two  https://t.co/54QF0j119W",0
1483,3246,@Cut4 @BallySportWest @AngelsRadioKLAA truer words have never been spoken,0
1484,13078,Gravity follows the law of @tatis_jr.  https://t.co/UIiRazPzSx,0
1485,9886,Life tip: Have friends who know you well. @Sean_McAdam @steve_hewitt  https://t.co/prl6xcrCNN,0
1486,8947,"Joshua Fuentes just beat Dylan Carlson's throw to the plate, sliding head first under Yadi Molina's tag. The Rockies are 31-17 at Coors Field and 6-31 on the road. They will fly to Phoenix tonight...",0
1487,11428,@ethanmat01 It’s not major. Just pending physical and everything. Return will be cash,0
1488,13906,"Hey, Yankees fans. Show your support for the Bronx Bombers by tweeting out photos that show your love for the team. Use #ToyotaPinstripePride and we might spotlight you during the game. @Toyota",0
1489,10236,"The Phoenix Suns, who are good",0
1490,165,"@RamirezRylen yes ive been keeping an update to myself this whole time  (no, sorry)",0
1491,5880,Jared Walsh homers again and the Angels lead 5-3.,0
1492,1261,We have a tie game again in the bottom of the eighth as Cesar Hernandez belts a first-pitch HR to right field.,0
1493,11674,@MiKeMeUpP Donald Parham or Anthony Firkser,0
1494,7275,"The 32 home runs are now the most in a single season for a Japanese-born player in MLB history. Passed Hideki Matsui, who had 31.",0
1495,4188,@megrowler  https://t.co/DDcKakhYq9,0
1496,16459,Approved,0
1497,10355,A high school partner breaks your heart: good 4 u  A second baseman tags the base on a force play: Good 4U  Hope this helps.,0
1498,13008,C Austin Nola has been assigned to El Paso to begin a rehab assignment.,1
1499,14283,Bad news...the game has been postponed due to COVID-19 issues.,0
1500,6288,This HR Derby field is gonna crush,0
1501,11872,That Bielak play was very reminiscent of the one Joe Smith made last night,0
1502,14744,"Afternoon drive (2 p.m.-6 p.m.): Felger and Mazz (first, 19.5); OMF (tied for fourth with KISS-108's Mikey V show,  4.8). That 19.5 is the largest three-month share I can recall for any show in the 12 years I've been covering this.",0
1503,4865,Wisdom coming out of the game while Gushue comes in to make his MLB debut at 1B. He was just called up to the majors this morning.,0
1504,8421,"17,524 here at T-Mobile Park this afternoon",0
1505,9713,That was a 411-foot rocket by Lowrie,0
1506,9836,Here comes the BOOM 💥   Vote Nolan 🗳  https://t.co/438tFtpyWU.  https://t.co/Nv9J6ILOmt,0
1507,12186,"Curt Casali hits a two-run homer off Paolo Espino in the Giants lead 3-0 in the second.   Raining, pouring.",0
1508,1036,"Yesterday, I was asked how many shortstops could be available at the deadline.  Here’s a list of all the shortstops who have played at least 40% of their games at that position over the last two seasons.  It’s sorted by OPS, and it’s color coded by how good their team is.  https://t.co/Ck4Rwljx6i",0
1509,10655,"Remember this, back when no-hitters were a rarity?",0
1510,6563,"Eloy Jimenez: ""I feel like 110 percent. Let's say 200 percent.""",0
1511,11555,“Opening Day”…but more like the real thing. @SFGiants  https://t.co/BMy72IRRvB,0
1512,575,"@peterjpierce @gogogadgetbaton My pleasure, Peter!! Hope you had a great Father’s Day!",0
1513,745,"Bryce Harper and Manny Machado once dominated an entire offseason. In the first two innings tonight, they've hit some ridiculous home runs.",0
1514,13327,@MarzAttacks522 Whines and works really slow,0
1515,10014,"Smyly was 4-0 with a 1.21 ERA and no homers allowed in his past four starts, but he's already given up five hits in the first inning including Jacob Stallings' three-run homer. Pirates up 3-1 w/ 2 out. #Braves need a win to avoid being first team swept by Pittsburgh this season.",0
1516,6710,🇺🇲⚾️  https://t.co/tNMavXXImu,0
1517,15889,The 18th fairway at Royal St George's 🏔 #heinrichgolf #TheOpen  https://t.co/yRllWi8gzn,0
1518,846,"Keeping Barnes down for two days, pitching him Wednesday and then having another (scheduled) off day Thursday would seem ideal. #RedSox",0
1519,3985,The summer of Bob.  #OurCLE  https://t.co/k6dUms4poy,0
1520,240,ICYMI,0
1521,12308,@MikeTaddow Devin B. Good,0
1522,7408,"A three-run blast by Kiermaier and it's officially on now, as Mejia is lifted for DJ Johnson.  #Indians 1 #Rays 6 T3",0
1523,10820,we have no comment at this time.,0
1524,9598,"Cora on the final series before the All-Star break -- 'We all have that challenge. I do believe being at home is very important for the last three. When you're on the road you're thinking, 'How am I going to get to wherever.'' #RedSox",0
1525,2536,"Juan Lagares RBI double makes it 3-0, Angels.",0
1526,2181,Vladimir Gutierrez does a nice job of limiting the damage. He stranded two runners in scoring position to keep it a one-run game. #Reds,0
1527,5669,"@mpicardi @ohhenryboy @appages Yeah, that reasoning is off. Braxton Garrett and Nick Neidert are the only non-injured 40-man starting pitchers with MLB experience not here. Garrett pitched tonight at Triple-A, so he could've been an option. The issue lies in losing a reliever or going with a short bench.",0
1528,10122,"At last, longtime #MNTwins Minor League pitcher Jake Reed gets a big league opportunity with another organization. Looking forward to watching him pitch.",0
1529,14822,"Suck it, Felger.",0
1530,10770,"Lead the way, Jesus.  https://t.co/QjrO8v1HCC",0
1531,158,"Carlos Carrasco's ""fastball velocity was similar to where it is mid-season"" in his first bullpen session throwing off the rubber, per Luis Rojas.",0
1532,13331,Talked to a couple scouts earlier in the year that really liked how Cassetta-Stubbs was was progressing.,0
1533,4462,Here’s the #Rays lineup for game one  https://t.co/fgCcBZShBQ,0
1534,4897,"#Indians sign veteran catcher Ramos, assign him to Columbus  https://t.co/qQ34Bg7e0K",0
1535,10881,@matt_breen @FranzkeLA I love Dunedin. @JSalisburyNBCS,0
1536,8919,The Orioles have been outscored 52-9 since Monday. Four of those runs came in one inning. They are losing 11-0 right now.,0
1537,12868,Gabe Kapler confirmed that Buster Posey won’t play in the All-Star Game after landing on the IL.,1
1538,468,Yadier Molina's two-run homer in the second is his first one at Coors Field. He has now homered in every active NL park in the regular season.,0
1539,638,"At least a 10-minute delay in Cincinnati. Inclement weather in the area. Tarp is not on the field, but the grounds crew is at the ready.",0
1540,14338,It's not that surprising honestly. Every thing outside of football is a niche sport in this country but only the ratings of one thing constantly gets debated.,0
1541,16465,Incredible thread,0
1542,16130,"“There’s no question about it, he changed our team. Our team changed when he got here.”  https://t.co/i8qquJbsR2",0
1543,14121,Microcosm of the Yanks season,0
1544,15085,"The #Marlins have signed 3B Kole Enright, a .245/.321/.364 career MiLB switch hitter. 23, Florida native.  He’s been assigned to @BeloitSnappers.",0
1545,6247,Dave Roberts on if he can afford to have David Price in the bullpen rather the rotation in the second half with where things stand: “Probably not.”,0
1546,2340,@BBeltforMVP @PeterZimmerjr Hello. The Giants currently have the best record in baseball.,0
1547,2072,"Anyways, if you missed last night/this morning's fiasco, here's the recap and reaction:   https://t.co/7UOP93GNyb",0
1548,16404,@FirstGentleman @Khamdaddy_ COVID-19 multiverse,0
1549,3105,Off to an early lead.  https://t.co/id47ZT49OP,0
1550,11066,"FINAL: Indians 7, #Royals 4",0
1551,4483,Loyalty rewarded as #Rays Zunino makes All-Star team:  https://t.co/KPGVBbXjC6,0
1552,10051,#Braves' Freddie Freeman had two doubles Monday and has 13 hits and a .448/.543/.552 slash line during an eight-game hitting streak. His average is up to a season-high .272.,0
1553,1180,The Red Sox will have a front row seat for the Shohei Ohtani show for the next three days in Anaheim. Here's a series preview:   https://t.co/RCfnsGxypx,0
1554,14778,Yiddi Cappe’s first pro homer  https://t.co/4inniNIfMA,0
1555,1249,Astros sweep Indians with extra innings win   (see if you can spot the three Jonas Brothers references)  https://t.co/wSfqgLkCzc,0
1556,9474,"This year, not today, dummy",0
1557,5674,"@TravisGreen05 With how the first two games have gone, @juanctoribio was asking the over/under on time of game for tonight. Both clubs are going with a bullpen game. #IWillSleepEventually",0
1558,80,"A nice return from the injured list for Jeurys Familia, who retired all four batters he faced and struck out three of them.  Mets 8, Yankees 3, mid-seven.",1
1559,961,"Familiar face Eric Haase drills a 442-foot HR, extending the Tigers' lead to 3-1 in the fourth.  And that'll do it for Logan Allen: 3 2/3 3 R (2 ER), 3 H, 2 BB, 3 K, 71 pitches.",0
1560,8486,Yep...  April: 9-19 (-58 run differential)  May: 14-13 (+3 RD) June: 14-13 (-14 RD)  First back-to-back months with a record over .500 since 2016.,0
1561,7327,How can you not enjoy being around @Brett_Phillips8?,0
1562,11121,Kevin Cash says RHPs Chris Archer and Oliver Drake each threw a live BP session in Port Charlotte on Wednesday.  They may have one more live BP session before going out on rehab assignments. #Rays,1
1563,972,"Cal Quantrill, after being tagged for 6 ER in 4 1/3 innings in his last start, is credited for 4 ER in 3 1/3 innings tonight (8 hits, 2 walks, 3 strikeouts, 67 pitches), including some damage after Phil Maton took over. Quantrill's ERA has risen from 2.74 to 4.11 in that time.",0
1564,3749,A heavy mist is falling in the Bronx.,0
1565,64,"Corey Oswalt is the Mets' ""No. 1 candidate"" to start Game 2 today, per Luis Rojas. Tropeano is here to provide length out of the bullpen, if needed.",0
1566,2109,#orioles lineup  https://t.co/jvqyUz2I9b,0
